id,C,CL,D
22865,0.783974051,0.002789072,0.213236868
22866,0.7825737,0.010881509,0.206544712
22867,0.719722867,0.007985797,0.272291362
22868,0.9140324,0.006174427,0.079793207
22869,0.879002273,0.035393577,0.085604139
22870,0.363663733,0.008164989,0.628171325
22871,0.949150443,0.000928818,0.049920686
22872,0.292451888,0.012573625,0.694974542
22873,0.000343634,2.11E-06,0.999654174
22874,0.943553209,0.007109195,0.049337581
22875,0.939095557,0.042771146,0.018133322
22876,0.119816616,0.003306767,0.876876652
22877,0.977500141,0.017905353,0.004594489
22878,0.714288175,0.010378321,0.275333494
22879,0.854629397,0.003506475,0.141864061
22880,0.899613023,0.057649426,0.042737506
22881,0.320634574,0.013871335,0.665494084
22882,0.018776454,0.001551503,0.979672015
22883,0.45897007,0.442609608,0.098420255
22884,0.891452849,0.007616489,0.100930721
22885,0.610034287,0.039812606,0.350153148
22886,0.742531478,0.009143847,0.248324677
22887,0.984599113,0.000280635,0.015120239
22888,0.550060868,0.186953381,0.262985677
22889,0.845321178,0.018227438,0.136451438
22890,0.857016683,0.018999247,0.123984113
22891,0.966789365,0.011246522,0.021964163
22892,0.794425488,0.109969161,0.095605351
22893,0.657805562,0.019140432,0.323053986
22894,0.289206237,0.002759635,0.708034217
22895,0.915450215,0.014981263,0.069568545
22896,0.642449498,0.003706218,0.353844285
22897,0.910954177,0.057995953,0.031049877
22898,0.96469593,0.01567474,0.019629318
22899,0.92995739,0.002079443,0.067963265
22900,0.962726533,0.026880572,0.010392811
22901,0.771482587,0.07311134,0.155406103
22902,0.548174381,0.119064055,0.332761586
22903,0.026904963,0.032780752,0.940314293
22904,0.59842509,0.138478577,0.263096303
22905,0.410112858,0.035936572,0.553950608
22906,0.94819957,0.009074965,0.042725477
22907,0.518018663,0.136456698,0.345524669
22908,0.957193255,0.0053983,0.037408549
22909,0.97144562,0.001768977,0.026785413
22910,0.746412456,0.007382707,0.246204868
22911,0.826270401,0.155855909,0.017873676
22912,0.984943688,0.000553617,0.014502621
22913,0.482394189,0.013629565,0.503976226
22914,0.988323033,0.000944353,0.010732642
22915,0.830339253,0.092176378,0.07748431
22916,0.901931226,0.01369061,0.084378138
22917,0.950542927,0.019691689,0.02976533
22918,0.022178646,0.001321944,0.976499498
22919,0.142313585,0.002215341,0.855471075
22920,0.978787482,0.000510383,0.020702139
22921,0.83912611,0.00401833,0.156855538
22922,0.869771898,0.044046331,0.08618173
22923,0.893882513,0.061963957,0.044153523
22924,0.012806523,0.000118796,0.987074614
22925,0.763263226,0.002714752,0.234022036
22926,0.929594398,0.003413641,0.066991866
22927,0.860358298,0.035047691,0.104593918
22928,0.83872962,0.00368083,0.157589599
22929,0.97900337,0.000248618,0.020748032
22930,0.682842135,0.000902433,0.31625545
22931,0.097831815,0.011645975,0.890522122
22932,0.980427921,0.003003443,0.01656854
22933,0.803314865,0.04166054,0.155024603
22934,0.965528786,0.008924291,0.025546873
22935,0.864711165,0.005010018,0.130278826
22936,0.02203574,0.000719881,0.977244377
22937,0.098325491,0.02070412,0.880970418
22938,0.615392804,1.30E-08,0.384607106
22939,0.040483505,0.003170994,0.956345558
22940,0.955112934,0.007397272,0.037489772
22941,0.870368302,0.002567443,0.127064273
22942,0.337046772,0.069067188,0.593886077
22943,0.832025886,0.017080931,0.150893226
22944,0.99192518,0.005074081,0.003000761
22945,0.698055804,0.075124212,0.226819992
22946,0.574314117,0.016739231,0.408946604
22947,0.482628793,0.017268287,0.500102878
22948,0.55448997,0.104606621,0.340903431
22949,0.818059683,0.0005294,0.181410894
22950,0.009106999,0.000840521,0.990052402
22951,0.933098912,0.001293462,0.065607682
22952,0.971014977,0.016899791,0.012085288
22953,0.304218918,0.339184016,0.356597096
22954,0.770743906,0.001117357,0.228138775
22955,0.941880405,0.004365427,0.053754132
22956,0.908770323,0.080441549,0.010788133
22957,0.797492564,0.001487661,0.201019853
22958,0.96707356,0.007331822,0.025594587
22959,0.598775208,0.193341359,0.207883477
22960,0.024187373,0.001182138,0.974630415
22961,0.024526902,0.00024069,0.975232422
22962,0.141834036,0.005563133,0.85260278
22963,0.072712749,0.008614694,0.918672502
22964,0.346123368,0.000770987,0.653105617
22965,0.888029039,0.016387735,0.095583253
22966,0.376266778,0.03305022,0.590682983
22967,0.735893488,0.000382825,0.263723701
22968,0.532702029,0.01675508,0.450542897
22969,0.92197752,0.028174894,0.049847532
22970,0.489709586,0.009052918,0.501237512
22971,0.013761126,9.39E-06,0.98622942
22972,0.644366562,0.007627635,0.348005861
22973,0.918028772,0.007670388,0.074300915
22974,0.198340073,0.004086807,0.79757309
22975,0.12011613,0.00083696,0.879046857
22976,0.028380206,0.004158868,0.96746093
22977,0.967083037,0.001845689,0.031071257
22978,0.884683788,0.045394432,0.069921806
22979,0.418250054,0.103566095,0.478183895
22980,0.965451121,0.02092219,0.013626616
22981,0.95556426,0.000619702,0.043816082
22982,0.961701632,0.027060822,0.011237536
22983,0.965599298,0.009079148,0.025321521
22984,0.249543667,0.00194004,0.748516321
22985,0.82931751,0.016219461,0.154463053
22986,0.96593082,0.002169013,0.031900175
22987,0.065039948,0.006504488,0.928455532
22988,0.340746522,0.010644916,0.648608565
22989,0.266936988,0.036514044,0.696548939
22990,0.106012128,0.007651004,0.886336803
22991,0.767541468,0.020525424,0.211933166
22992,0.287478685,0.425587296,0.286934078
22993,0.697631657,0.040974136,0.261394143
22994,0.821804583,0.002002565,0.176192865
22995,0.908739984,0.004021578,0.087238438
22996,0.930252016,0.016394738,0.053353205
22997,0.948167145,0.004836708,0.046996217
22998,0.130594879,0.116199635,0.753205419
22999,0.540077686,0.026692295,0.433229953
23000,0.983354986,0.006678894,0.009966084
23001,0.678492427,0.00448625,0.3170214
23002,0.922006011,0.00114739,0.076846607
23003,0.95710969,0.019671327,0.0232189
23004,0.940501213,0.024764551,0.034734204
23005,0.603021026,0.03042222,0.366556704
23006,0.966167688,0.001623619,0.032208644
23007,0.827556849,0.01853238,0.153910741
23008,0.981312752,0.01688916,0.001798013
23009,0.940555036,0.006415581,0.053029474
23010,0.974271476,0.010267464,0.015461089
23011,0.807962537,0.036491577,0.155545861
23012,0.001239536,0.000109555,0.998650968
23013,0.100761436,0.079457223,0.819781363
23014,0.060830045,0.00455536,0.934614599
23015,0.915661931,0.011947921,0.072390072
23016,0.928288162,0.008418243,0.063293494
23017,0.743181944,0.084113471,0.172704667
23018,0.979646802,0.003803592,0.016549505
23019,0.917811811,0.0232627,0.05892548
23020,0.74227351,0.057365425,0.200361103
23021,0.394796193,0.001926234,0.603277624
23022,0.882121146,0.0098135,0.108065367
23023,0.696193695,0.048201542,0.255604774
23024,0.97857964,0.009767503,0.011652894
23025,0.92861867,0.007514261,0.063866965
23026,0.954966784,0.026163524,0.01886972
23027,0.549489737,0.257559299,0.192950964
23028,0.052770689,0.001172057,0.9460572
23029,0.929275095,0.017841939,0.052882954
23030,0.938481331,0.001090561,0.060428083
23031,0.006697649,0.004742117,0.988560259
23032,0.923323154,0.009601385,0.067075446
23033,0.670878947,0.014606223,0.314514816
23034,0.12709558,0.001860834,0.871043622
23035,0.826624632,0.000936628,0.172438756
23036,0.290974021,0.056543898,0.652482092
23037,0.036723606,0.002525923,0.960750461
23038,0.942422152,0.006347756,0.051230084
23039,0.463624835,0.224705145,0.311669976
23040,0.49695015,0.003166144,0.499883741
23041,0.470088363,0.002973492,0.52693814
23042,0.978893101,0.001203521,0.019903278
23043,0.00750412,0.000887182,0.991608679
23044,0.580258906,0.001656108,0.418084949
23045,0.93911469,0.002907796,0.05797752
23046,0.982907712,0.00126419,0.015828175
23047,0.794724524,0.005125664,0.200149834
23048,0.947121322,0.002597098,0.050281681
23049,0.960231781,0.001024901,0.038743231
23050,0.885866821,0.009118317,0.105014823
23051,0.99007076,0.004053519,0.005875812
23052,0.989754736,0.004122945,0.006122286
23053,0.053463813,0.052005235,0.894530833
23054,0.606367826,0.002521111,0.391110986
23055,0.988279939,0.00029343,0.011426552
23056,0.748316884,0.040103503,0.211579621
23057,0.467359245,0.004552752,0.528087974
23058,0.499566048,0.003686691,0.496747226
23059,0.804654479,0.040915363,0.154430151
23060,0.947240353,0.020895515,0.031864163
23061,0.851978123,0.018175511,0.129846394
23062,0.972538352,0.021658525,0.005803134
23063,0.548120141,0.004439144,0.447440773
23064,0.976827443,0.00071342,0.02245911
23065,0.268077731,0.010275147,0.721647143
23066,0.21700941,0.000349927,0.782640576
23067,0.507723451,0.010061329,0.482215255
23068,0.989290297,0.006016812,0.004692836
23069,0.658978283,0.005760699,0.335261077
23070,0.860452592,0.008092455,0.13145496
23071,0.919558108,0.003775781,0.076666214
23072,0.526349247,0.095799647,0.377851039
23073,0.857115984,0.062354933,0.080529004
23074,0.847455382,0.009766504,0.142778113
23075,0.953896821,0.001296129,0.044807073
23076,0.909537911,0.052757893,0.037704173
23077,0.913701057,0.002725474,0.083573505
23078,0.955012023,0.018906109,0.026081795
23079,0.893322825,0.070515871,0.036161326
23080,0.996666849,0.000570273,0.002762889
23081,0.385886192,0.134829909,0.479283959
23082,0.894601941,0.017671237,0.087726824
23083,0.727962315,0.002382585,0.269655108
23084,0.024752179,0.000363992,0.974883795
23085,0.587915838,0.289090872,0.122993357
23086,0.950142324,0.000165136,0.0496925
23087,0.508641899,0.001290301,0.49006781
23088,0.000134531,5.26E-06,0.999860168
23089,0.947674692,0.001588758,0.050736614
23090,0.697786689,0.01702554,0.285187781
23091,0.726233423,0.010500433,0.263266116
23092,0.911636293,0.005151696,0.083212063
23093,0.868985772,0.044875927,0.086138323
23094,0.640746474,0.027867731,0.331385851
23095,0.780389845,0.004436704,0.215173438
23096,0.350367337,0.004844061,0.644788563
23097,0.979842961,0.01229425,0.007862852
23098,0.09887585,0.157461882,0.743662238
23099,0.842604637,0.002805596,0.154589787
23100,0.949737608,0.002515436,0.047746863
23101,0.56679827,0.023199135,0.41000253
23102,0.916596413,0.001071205,0.082332365
23103,0.432085156,0.008625442,0.559289396
23104,0.544203162,0.103857107,0.351939738
23105,0.039584566,0.000180374,0.960235
23106,0.203359991,0.001650743,0.794989288
23107,0.860661864,0.002343808,0.136994392
23108,0.751919508,0.001712236,0.246368229
23109,0.248826981,0.368851662,0.382321328
23110,0.949741185,0.004571648,0.045687187
23111,0.952169955,0.00431332,0.043516792
23112,0.918770194,0.006091408,0.075138457
23113,0.939747989,0.006614462,0.053637512
23114,0.01631213,0.002077171,0.981610656
23115,0.828228474,0.013488389,0.158283174
23116,0.77611202,0.09591677,0.127971202
23117,0.789657712,0.003654006,0.2066883
23118,0.986924112,0.000221339,0.01285463
23119,0.955617249,0.007026068,0.037356701
23120,0.965198219,0.0143571,0.020444689
23121,0.08949177,0.038181502,0.872326732
23122,0.016269447,0.00080347,0.982927024
23123,0.824457943,0.046675108,0.128866911
23124,0.838082492,0.004570591,0.157346949
23125,0.912171006,0.006891311,0.080937617
23126,0.83880198,0.011309132,0.149888918
23127,0.312874943,0.005644326,0.681480706
23128,0.980833709,0.008154647,0.011011558
23129,0.974707663,0.012217221,0.013075097
23130,0.641556859,0.05403417,0.304408967
23131,0.837462068,0.026285782,0.13625215
23132,0.963484228,0.000427215,0.036088504
23133,0.688853264,0.016418897,0.294727832
23134,0.782727003,0.074872099,0.142400891
23135,0.070210256,0.003738358,0.926051438
23136,0.981148303,0.003292485,0.015559229
23137,0.052855745,0.010423125,0.936721206
23138,0.965764046,0.000749781,0.033486173
23139,0.937661231,0.033460818,0.028877955
23140,0.86564213,0.002843553,0.131514281
23141,0.451933384,0.003296052,0.544770539
23142,0.939661264,0.003624237,0.056714427
23143,0.797539413,0.009182625,0.19327794
23144,0.938584268,0.00481977,0.056596007
23145,0.42698887,0.006971417,0.566039741
23146,0.973898768,0.004775106,0.021326106
23147,0.929600298,0.002097174,0.06830249
23148,0.023097461,0.004360948,0.97254163
23149,0.014480672,0.000970705,0.984548569
23150,0.974162757,0.004292446,0.021544822
23151,0.069621719,0.013745756,0.916632473
23152,0.108310446,0.00226365,0.889425933
23153,0.928945363,0.014349624,0.056704916
23154,0.98037672,0.002134268,0.017488973
23155,0.918999076,0.004554017,0.07644695
23156,0.232509881,0.108522557,0.658967614
23157,0.100167923,0.004709999,0.895122111
23158,0.421577156,0.076290861,0.502131939
23159,0.966608226,0.002852921,0.030538848
23160,0.450936794,0.005291213,0.543771982
23161,0.805530548,0.039231692,0.155237794
23162,0.962315798,0.01370903,0.023975169
23163,0.639300644,0.044138756,0.316560566
23164,0.883816123,0.008785291,0.107398666
23165,0.833276451,0.000273323,0.166450217
23166,0.84858793,0.064638756,0.086773343
23167,0.884392619,0.08933153,0.026275843
23168,0.76655221,0.011322372,0.222125441
23169,0.874395251,0.056138422,0.069466352
23170,0.951480627,0.001129213,0.04739017
23171,0.899290323,0.042579509,0.058130115
23172,0.190966219,0.005999491,0.803034246
23173,0.104068294,0.003768241,0.892163455
23174,0.944923103,0.002186872,0.052890021
23175,0.025700167,0.002683138,0.971616805
23176,0.081748277,0.006472319,0.911779463
23177,0.834697425,0.159873128,0.005429457
23178,0.236739218,0.064682439,0.698578298
23179,0.576082647,0.346918881,0.076998517
23180,0.326363504,0.017491676,0.656144738
23181,0.969441772,0.010762358,0.019795887
23182,0.591606379,0.004702464,0.403691143
23183,0.835957408,0.010584869,0.153457686
23184,0.374117821,0.018535392,0.607346833
23185,0.029931571,0.008272456,0.961795926
23186,0.070442736,0.085765913,0.843791306
23187,0.689522624,0.009274151,0.301203251
23188,0.9357059,0.012544923,0.051749248
23189,0.971543729,0.004034476,0.024421798
23190,0.211840868,0.01186101,0.776298165
23191,0.907952607,0.003847843,0.088199563
23192,0.978862643,0.001295827,0.019841483
23193,0.988104403,0.000427018,0.011468658
23194,0.715822875,0.029750206,0.254426837
23195,0.478466839,0.203523502,0.318009645
23196,0.931974769,0.023206154,0.044819042
23197,0.939808249,0.001907289,0.058284529
23198,0.952791393,0.00594032,0.041268226
23199,0.911055803,0.003027959,0.085916281
23200,0.987184584,0.000414358,0.012401106
23201,0.182635933,0.001735789,0.81562829
23202,0.629735291,0.013866593,0.356398106
23203,0.925313413,0.04996407,0.024722582
23204,0.710343838,0.005385486,0.284270734
23205,0.965892494,0.010795114,0.023312416
23206,0.854191661,0.003550434,0.142257884
23207,0.919861376,0.005264622,0.074874051
23208,0.557827175,0.013063724,0.429109216
23209,0.925580263,0.005185008,0.069234796
23210,0.557870924,0.001891356,0.440237701
23211,0.96142751,0.013911916,0.024660554
23212,0.01553042,0.00105031,0.983419299
23213,0.492911011,0.020809725,0.486279279
23214,0.981550932,0.001495948,0.016953055
23215,0.917878568,0.074448511,0.007672992
23216,0.959850729,0.001246974,0.038902223
23217,0.850046039,0.006577061,0.143376932
23218,0.925293863,0.003412628,0.071293496
23219,0.801296711,0.021896716,0.176806524
23220,0.082296699,0.003206169,0.914497137
23221,0.977031291,0.002562603,0.020406093
23222,0.523281515,0.001254236,0.475464255
23223,0.237541422,0.011128041,0.751330495
23224,0.042612582,0.000573858,0.956813633
23225,0.871929944,0.011821254,0.116248809
23226,0.954885185,0.001747034,0.04336777
23227,0.863866806,0.034291673,0.101841591
23228,0.887424946,0.004775787,0.107799284
23229,0.977186859,0.004265972,0.018547125
23230,0.921739757,0.022931211,0.055329032
23231,0.208225727,0.082203068,0.709571242
23232,0.388610333,0.061303608,0.550086081
23233,0.774047136,0.088414967,0.137537912
23234,0.857513666,0.00179715,0.140689075
23235,0.362451613,0.001934104,0.635614276
23236,0.829650939,0.022423485,0.147925615
23237,0.847947299,0.086069405,0.065983288
23238,0.783027768,0.005143877,0.211828306
23239,0.944374025,0.005635137,0.049990918
23240,0.971246541,0.015722455,0.013030992
23241,0.626322567,0.005838418,0.367839068
23242,0.01324185,0.00926351,0.977494657
23243,0.635349095,0.033344287,0.331306636
23244,0.912466586,0.005060458,0.082472995
23245,0.216570884,0.408275664,0.375153452
23246,0.79584378,0.002827454,0.201328814
23247,0.885489166,0.002278638,0.112232275
23248,0.515963316,0.04337034,0.440666407
23249,0.610638976,0.02095058,0.368410408
23250,0.201290086,0.008297571,0.790412307
23251,0.037685152,0.029303096,0.93301177
23252,0.292377979,0.093942575,0.613679349
23253,0.007267707,0.004079001,0.988653243
23254,0.001627209,2.97E-05,0.998342991
23255,0.926262796,0.004502824,0.069234446
23256,0.924758673,0.010966251,0.064275153
23257,0.843842566,0.013700248,0.142457128
23258,0.950450957,0.004806643,0.044742379
23259,0.98116231,0.002171536,0.016666178
23260,0.970388174,0.01070353,0.018908225
23261,9.41E-05,5.78E-06,0.999900103
23262,0.079545423,0.183079749,0.737374783
23263,0.940272987,0.000502196,0.059224799
23264,0.947960019,0.00093718,0.051102828
23265,0.778298974,0.05553662,0.166164398
23266,0.172515869,0.045847755,0.781636357
23267,0.911973953,0.064914413,0.023111666
23268,0.746844351,0.007148076,0.246007532
23269,0.045010004,0.006431264,0.948558748
23270,0.933773041,0.004296582,0.061930384
23271,0.973953843,0.016723938,0.009322261
23272,0.947680831,0.001874111,0.050445121
23273,0.962557316,0.022686742,0.014756016
23274,0.918387175,0.007179462,0.074433342
23275,0.769695938,0.005633987,0.224670053
23276,0.9359622,0.00652163,0.057516165
23277,0.475186318,0.01088059,0.513933063
23278,0.418870986,0.382872671,0.198256299
23279,0.234746948,2.52E-05,0.765227795
23280,0.853882313,0.063072883,0.083044842
23281,0.229258642,0.004903447,0.765837908
23282,0.537040472,0.010572496,0.452387094
