id,C,CL,D
24093,0.791270792,0.010549732,0.198179483
24094,0.036320433,0.007823545,0.955855966
24095,0.85665071,0.0549157,0.088433579
24096,0.718233049,0.062928937,0.218838021
24097,0.873898149,0.014918766,0.11118304
24098,0.903845608,0.017019516,0.079134949
24099,0.020342277,0.003051919,0.976605773
24100,0.057611387,0.006036867,0.936351776
24101,0.551830649,0.014028992,0.434140295
24102,0.684768915,0.137821198,0.177409887
24103,0.891634881,0.00695389,0.101411246
24104,0.805127561,0.002823925,0.19204852
24105,0.827507615,0.003429778,0.169062585
24106,0.001462946,0.000390645,0.998146415
24107,0.199635237,0.002721565,0.797643244
24108,0.87701261,0.005850741,0.117136665
24109,0.115367822,0.01456323,0.870068967
24110,0.916611135,0.005651961,0.077736974
24111,0.038019251,0.014413904,0.947566926
24112,0.897998691,0.024299122,0.077702224
24113,0.824879885,0.022137024,0.152983055
24114,0.847695827,0.007927807,0.144376323
24115,0.972215772,0.000677379,0.027106803
24116,0.249155805,0.011440393,0.739403903
24117,0.233443469,0.006186638,0.760369897
24118,0.691053689,0.029693371,0.279252976
24119,0.768717647,0.049882796,0.181399658
24120,0.000288542,0.000327918,0.999383569
24121,0.957015812,0.030906117,0.012078105
24122,0.947811663,0.001932443,0.050255939
24123,0.884891927,0.038102582,0.077005558
24124,0.948579669,0.033307962,0.018112438
24125,0.840402424,0.016111797,0.143485799
24126,0.487567008,0.23559311,0.276839823
24127,0.944452882,0.025264684,0.030282428
24128,0.001762838,0.000636828,0.997600377
24129,0.338833541,0.111325026,0.549841344
24130,0.763349235,0.125154704,0.111496054
24131,0.039135493,0.009456701,0.951407909
24132,0.797190547,0.007829862,0.194979623
24133,0.449184716,0.014484421,0.536330819
24134,0.72003746,0.013583628,0.26637888
24135,0.517152309,0.007286203,0.47556141
24136,0.824960291,0.000368179,0.174671471
24137,0.944704115,0.003371904,0.051923998
24138,0.52831471,0.006785101,0.464900255
24139,0.274124116,0.021108016,0.704767942
24140,0.909210503,0.010979667,0.079809859
24141,0.952432334,0.011771555,0.035795998
24142,0.156000391,0.012159544,0.831840098
24143,0.563292861,0.022494668,0.414212435
24144,0.927850902,0.04249081,0.029658278
24145,0.683465779,0.04722276,0.269311428
24146,0.919497132,0.01380638,0.066696502
24147,0.88992101,0.039594349,0.070484586
24148,0.702613115,0.034494728,0.262892187
24149,0.018365992,0.024539301,0.95709461
24150,0.101948984,0.000747017,0.897303879
24151,0.082514152,0.035294127,0.882191658
24152,0.868120611,0.010045331,0.121833935
24153,0.936616182,0.017210552,0.046173275
24154,0.33304587,0.330386966,0.336567163
24155,0.878342211,0.047096174,0.074561603
24156,0.637760103,0.03726064,0.324979186
24157,0.657880962,0.034600202,0.30751887
24158,0.928974986,0.002516625,0.068508334
24159,0.000313293,0.000543031,0.99914372
24160,0.872533679,0.007061246,0.120405041
24161,0.942063808,0.007229683,0.050706476
24162,0.612861812,0.081766717,0.305371493
24163,0.32948643,0.148913726,0.521599829
24164,0.048903354,0.041095644,0.91000104
24165,0.080043212,0.016512834,0.903443933
24166,0.191432551,0.009886389,0.79868114
24167,0.300088614,0.108730182,0.591181278
24168,0.914827406,0.002475504,0.082697161
24169,0.916390836,0.001933215,0.081675924
24170,0.950522125,0.009382444,0.040095404
24171,0.014870827,0.003157761,0.981971323
24172,0.722253084,0.036616385,0.241130471
24173,0.961923659,0.022880454,0.015195817
24174,0.823075354,0.015090656,0.161833942
24175,0.91768539,0.012961038,0.069353648
24176,0.906114697,0.001305859,0.092579499
24177,0.889101148,0.002333729,0.108565032
24178,0.697441041,0.021123165,0.281435817
24179,0.152650699,0.029531805,0.81781745
24180,0.688852012,0.008253912,0.302894145
24181,0.013936693,0.002430819,0.983632505
24182,0.895656347,0.028302785,0.076040946
24183,0.280351698,0.001450217,0.718198061
24184,0.908695579,0.004094195,0.087210216
24185,0.903861344,0.008096281,0.088042401
24186,0.941348195,0.00351625,0.055135533
24187,0.43558982,0.356695503,0.207714632
24188,0.153992429,0.018685179,0.827322364
24189,0.926169932,0.016531827,0.057298243
24190,0.063134842,0.00496759,0.93189764
24191,0.874481201,0.016122021,0.109396793
24192,0.949684441,0.005582987,0.04473263
24193,0.005615005,0.006529098,0.987855971
24194,0.926371515,0.027012747,0.046615757
24195,0.9095366,0.011617704,0.07884568
24196,0.292251885,0.004249414,0.703498662
24197,0.677104354,0.119557418,0.203338191
24198,0.761085391,0.0369693,0.201945305
24199,0.83426708,0.009269373,0.156463534
24200,0.88151449,0.085220128,0.033265363
24201,0.911442518,0.007761903,0.080795579
24202,0.023887856,0.008449085,0.96766305
24203,0.961754262,0.014844547,0.023401272
24204,0.907850325,0.012125645,0.080024041
24205,0.743006408,0.070706792,0.186286762
24206,0.839600503,0.027815031,0.132584482
24207,0.735814869,0.055989027,0.208196148
24208,0.941254854,0.017828163,0.040917002
24209,0.499777645,0.151651904,0.348570496
24210,0.002532281,0.000747982,0.996719778
24211,0.833859622,0.032409787,0.133730516
24212,0.945940495,0.016041467,0.038017966
24213,0.924605191,0.0101873,0.065207452
24214,0.767865777,0.006797348,0.225336939
24215,0.364122987,0.00251814,0.633358777
24216,0.474346161,0.003386481,0.522267401
24217,0.929015338,0.035283916,0.035700664
24218,0.666441202,0.045709312,0.287849516
24219,0.360905528,0.032830734,0.606263697
24220,0.970845044,0.005480571,0.023674397
24221,0.353332788,0.049374405,0.59729284
24222,0.322259098,0.1667265,0.511014342
24223,0.92290771,0.004317639,0.072774731
24224,0.27387321,0.152015552,0.574111223
24225,0.408597738,0.015298458,0.576103806
24226,0.268484622,0.038816277,0.692699134
24227,0.856937826,0.047324505,0.095737651
24228,0.94990176,0.001331959,0.048766237
24229,0.224454388,0.03686931,0.738676369
24230,0.929323077,0.01683443,0.053842597
24231,0.334180027,0.125804037,0.540015876
24232,0.309127897,0.100022905,0.590849161
24233,0.011628207,0.004447767,0.983924091
24234,0.917420506,0.02139369,0.061185822
24235,0.284970552,0.025677415,0.689351976
24236,0.91660744,0.004502602,0.078889973
24237,0.89761579,0.007206721,0.095177472
24238,0.822042465,0.022401143,0.155556336
24239,0.818947732,0.013821213,0.167231023
24240,0.914909959,0.044400543,0.040689465
24241,0.606280386,0.012566263,0.381153345
24242,0.957637548,0.001286003,0.041076466
24243,0.86662066,0.000944867,0.132434472
24244,0.906906664,0.038121145,0.054972161
24245,0.759626389,0.039780471,0.200593114
24246,0.935787201,0.008146496,0.056066327
24247,0.050834656,0.002144985,0.947020352
24248,0.859106481,0.076816052,0.0640774
24249,0.953528166,0.022102777,0.02436899
24250,0.72147572,0.030864839,0.247659445
24251,0.898245513,0.03190653,0.069848001
24252,0.903866231,0.012089219,0.084044561
24253,0.96264112,0.002707807,0.034651045
24254,0.918566883,0.004208081,0.077225126
24255,0.944943905,0.00058291,0.054473177
24256,0.006427496,0.005487216,0.98808527
24257,0.839679301,0.00044291,0.159877717
24258,0.02782315,0.013468833,0.958708048
24259,0.81301868,0.032421507,0.154559895
24260,0.866542935,0.001065184,0.13239181
24261,0.015276019,0.019076305,0.965647757
24262,0.454949021,0.001065795,0.543985248
24263,0.001833546,0.001069322,0.997097135
24264,0.716297507,0.030789604,0.252912939
24265,0.10442932,0.009131456,0.886439264
24266,0.084901884,0.009571599,0.905526578
24267,0.952954173,0.028676474,0.018369306
24268,0.904390395,0.022934379,0.072675288
24269,0.782640278,0.009775188,0.207584456
24270,0.888327956,0.000331,0.111341015
24271,0.725048184,0.010466374,0.264485449
24272,0.12334054,0.00632351,0.870335996
24273,0.631940782,0.047565833,0.32049337
24274,0.838745952,0.071581863,0.089672126
24275,0.309869766,0.074713379,0.615416825
24276,0.752587318,0.01931335,0.228099272
24277,0.941128135,0.011386717,0.047485188
24278,0.781098783,0.004228054,0.214673132
24279,0.919100165,0.005017243,0.075882629
24280,0.868316352,0.016647166,0.11503651
24281,0.023553299,0.005295146,0.971151531
24282,0.000578225,0.000451232,0.998970628
24283,0.971731126,0.000796012,0.027472839
24284,0.025650905,0.009975129,0.964374006
24285,0.543118775,0.023178698,0.433702499
24286,0.920424521,0.030396335,0.049179114
24287,0.885207891,0.050015997,0.064776108
24288,0.943814158,0.003182626,0.053003214
24289,0.982437015,0.002293366,0.015269617
24290,0.862967908,0.003713586,0.133318573
24291,0.002234166,0.000646767,0.997119069
24292,0.915662229,0.04317515,0.041162621
24293,0.892732263,0.002360206,0.104907528
24294,0.61145997,0.035555229,0.352984875
24295,0.352271676,0.093882151,0.55384624
24296,0.412254125,0.176663905,0.41108197
24297,0.94390738,0.027383531,0.028709166
24298,0.869575799,0.013228755,0.11719548
24299,0.021053612,0.005396327,0.973549962
24300,0.947848618,0.030047035,0.02210436
24301,0.903833807,0.010857126,0.085308999
24302,0.104916401,0.01014051,0.884943068
24303,0.688814759,0.022166485,0.289018691
24304,0.931013048,0.002012633,0.066974334
24305,0.859533906,0.031817347,0.108648755
24306,0.927042782,0.014345603,0.058611639
24307,0.942106128,0.023849903,0.034044012
24308,0.438472897,0.016550545,0.544976532
24309,0.657599926,0.079869196,0.262530893
24310,0.239277482,0.000317571,0.760404944
24311,0.940387487,0.020870242,0.038742315
24312,0.702789903,0.028891779,0.268318325
24313,0.956598163,0.023137867,0.020263935
24314,0.13900283,0.098423287,0.762573898
24315,0.868452251,0.003475591,0.128072068
24316,0.034199033,0.00302198,0.962779045
24317,0.879211485,0.06707646,0.053712044
24318,0.193778485,0.003833644,0.802387834
24319,0.747799873,0.104497857,0.147702321
24320,0.136504218,0.072765671,0.790730178
24321,0.940626204,0.001637846,0.057735991
24322,0.206277937,0.015421279,0.778300762
24323,0.937316537,0.004996171,0.057687279
24324,0.481966794,0.035163537,0.482869625
24325,0.458163798,0.002038456,0.539797783
24326,0.915949106,0.039422031,0.044628885
24327,0.845764697,0.000760249,0.153475121
24328,0.104056045,0.000565269,0.895378709
24329,0.57469517,0.026856465,0.398448288
24330,0.913589418,0.011813201,0.074597463
24331,0.917168677,0.009291342,0.073540084
24332,0.912287414,0.016050922,0.071661659
24333,0.178371087,0.023363873,0.79826504
24334,0.28991282,0.304943889,0.40514335
24335,0.709126592,0.079278491,0.211594939
24336,0.002947594,0.001244701,0.995807767
24337,0.956352949,0.009311668,0.034335319
24338,0.924493968,0.002421173,0.073084794
24339,0.924067676,0.018562054,0.057370223
24340,0.390771836,0.011263306,0.597964883
24341,0.939037919,0.003251921,0.057710111
24342,0.895861208,0.001123399,0.103015438
24343,0.067600608,0.018410312,0.913989067
24344,0.66977334,0.016154289,0.314072311
24345,0.878216326,0.006338897,0.115444884
24346,0.880394816,0.015097148,0.104507998
24347,0.001829053,0.00126753,0.99690336
24348,0.955981851,0.004553654,0.039464444
24349,0.241977453,0.074962631,0.683059931
24350,0.003310405,0.001281204,0.995408356
24351,0.916496694,0.004437898,0.07906533
24352,0.925296009,0.018372206,0.056331769
24353,0.045181356,0.000716314,0.954102337
24354,0.322738677,0.002988079,0.674273193
24355,0.883541465,0.037919752,0.078538664
24356,0.888749719,0.004026693,0.107223563
24357,0.817312896,0.018588167,0.164098948
24358,0.845152736,0.041374423,0.113472864
24359,0.920791745,0.00943116,0.069777101
24360,0.856421649,0.000893352,0.142685026
24361,0.953920364,0.008635236,0.037444372
24362,0.221401721,0.001527164,0.777071059
24363,0.669969618,0.017282454,0.312747866
24364,0.890742064,0.003306606,0.105951384
24365,0.371555775,0.036578115,0.591866136
24366,0.357226819,0.004172436,0.638600767
24367,0.811845958,0.009942449,0.17821154
24368,0.893254578,0.007056094,0.099689335
24369,0.885496736,0.008171191,0.106332108
24370,0.317602634,0.104493164,0.577904165
24371,0.89617455,0.010144627,0.093680799
24372,0.939343393,0.002160201,0.058496475
24373,0.651557326,0.118499257,0.229943499
24374,0.87668997,0.014417194,0.108892858
24375,0.072626941,0.009199115,0.918173969
24376,0.663675308,0.082374424,0.253950298
24377,0.6779356,0.039813917,0.282250464
24378,0.82705915,0.002193327,0.170747489
24379,0.867941082,0.023922011,0.10813693
24380,0.000906816,0.00068582,0.998407423
24381,0.658032238,0.014075721,0.327892065
24382,0.913362801,0.018989488,0.067647755
24383,0.945483565,0.008498852,0.046017583
24384,0.908734858,0.0134945,0.077770568
24385,0.955424845,0.007613741,0.036961492
24386,0.874464631,0.025177639,0.100357801
24387,0.201580614,0.053050477,0.745368898
24388,0.611008227,0.008356319,0.38063544
24389,0.820148766,0.028105924,0.15174523
24390,0.454754561,0.034949709,0.510295808
24391,0.965548038,0.000662489,0.033789415
24392,0.895466149,0.001241197,0.103292711
24393,0.878031552,0.006683697,0.115284815
24394,0.682281494,0.014600076,0.303118408
24395,0.956302941,0.013083663,0.030613374
24396,0.778141916,0.011414761,0.210443258
24397,0.894786,0.054337595,0.050876487
24398,0.826751471,0.042054232,0.131194293
24399,0.629533112,0.011297297,0.359169543
24400,0.78710252,0.058271043,0.154626474
24401,0.351705253,0.257915974,0.390378714
24402,0.166514695,0.008025398,0.825459898
24403,0.801771045,0.012224895,0.186004132
24404,0.2111561,0.024969673,0.763874173
24405,0.116669528,0.006136847,0.87719363
24406,0.04328718,0.000354979,0.956357777
24407,0.66213423,0.039347712,0.298518062
24408,0.411909074,0.242743015,0.345347941
24409,0.478925109,0.115595162,0.405479759
24410,0.04354161,0.010945709,0.945512652
24411,0.740382135,0.041886069,0.217731774
24412,0.255727798,0.061999146,0.68227309
24413,0.407893747,0.004093291,0.588012934
24414,0.907781661,0.01281835,0.079399906
24415,0.917395234,0.052363556,0.03024119
24416,0.79645288,0.065820903,0.137726203
24417,0.931494296,0.020366874,0.048138853
24418,0.827493131,0.008376319,0.164130539
24419,0.90686661,0.010669605,0.082463734
24420,0.29707858,0.015544797,0.687376618
24421,0.416350514,0.157578081,0.426071405
24422,0.887552083,0.015585945,0.096861966
24423,0.50504148,0.008865769,0.486092687
24424,0.825894475,0.005968606,0.168136939
24425,0.679780304,0.005532607,0.314687103
24426,0.95549643,0.004667557,0.03983596
24427,0.910040259,0.00689599,0.083063759
24428,0.932574153,0.039263073,0.028162695
24429,0.707230031,0.00541729,0.287352711
24430,0.95086962,0.004293841,0.044836588
24431,0.556048453,0.001670177,0.442281425
24432,0.016706614,0.002224551,0.98106879
24433,0.639953673,0.002293815,0.357752502
24434,0.849270225,0.001428236,0.149301544
24435,0.772348583,0.01215525,0.215496197
24436,0.820792437,0.004939241,0.17426832
24437,0.933557093,0.022972532,0.043470308
24438,0.00309083,0.00122103,0.99568814
24439,0.027611202,0.0093348,0.963054061
24440,0.121249907,0.012997605,0.865752459
24441,0.618362248,0.023651898,0.357985824
24442,0.9691993,0.002032561,0.028768163
24443,0.57433176,0.024155114,0.401513159
24444,0.18755351,0.001288136,0.811158359
24445,0.828297436,0.074019916,0.097682603
24446,0.83437413,0.106410503,0.059215371
24447,0.835088789,0.002855117,0.162056133
24448,0.902018487,0.035970952,0.062010586
24449,0.09783677,0.039043352,0.863119841
24450,0.023650697,0.000353965,0.975995362
24451,0.398022085,0.026763918,0.575213969
24452,0.710732222,0.106486797,0.182780996
24453,0.213541284,0.002270124,0.784188569
24454,0.014955028,0.002267537,0.982777476
24455,0.95377481,0.006251303,0.03997387
24456,0.092137381,0.001664851,0.906197846
24457,0.00772865,0.002586138,0.989685297
24458,0.811013281,0.080323629,0.108663067
24459,0.01156122,0.006995879,0.981442988
24460,0.000213281,0.00016677,0.999619961
24461,0.655626953,0.152907431,0.191465572
24462,0.92826879,0.000418389,0.071312845
24463,0.900524974,0.012987781,0.086487323
24464,0.936019301,0.003449579,0.06053111
24465,0.431291133,0.016502105,0.552206755
24466,0.396891803,0.037489507,0.565618575
24467,0.885005772,0.001678672,0.113315545
24468,0.748927474,0.011895876,0.239176556
24469,0.922883749,0.010337547,0.066778697
24470,0.929918945,0.001357914,0.068723269
24471,0.796483397,0.000587579,0.202929005
24472,0.018991064,0.00501166,0.975997329
24473,0.886100888,0.023715774,0.090183385
24474,0.624648213,0.042950552,0.332401156
24475,0.686478019,0.004821347,0.308700651
24476,0.849923432,0.009071675,0.141004935
24477,0.780503154,0.007075261,0.212421596
24478,0.896540523,0.0391399,0.064319558
24479,0.801611602,0.007770216,0.190618187
24480,0.016274907,0.001832591,0.981892467
24481,0.042738546,0.010844593,0.946416795
24482,0.849439204,0.017854551,0.132706285
24483,0.510128856,0.012504798,0.477366298
24484,0.963130534,0.001529757,0.035339713
24485,0.134707466,0.002211787,0.86308074
24486,0.92519623,0.022674952,0.052128803
24487,0.927788615,0.010616009,0.061595332
24488,0.899048507,0.019248122,0.08170341
24489,0.916849613,0.025798742,0.057351623
24490,0.391064048,0.173197791,0.435738117
24491,0.837023854,0.02594061,0.137035593
24492,0.867300987,0.006216293,0.126482636
24493,0.860648096,0.004288598,0.135063276
24494,0.003205576,0.001032754,0.995761693
24495,0.295859337,0.107970819,0.59616977
24496,0.891258538,0.010147317,0.098594271
24497,0.000133544,0.000259506,0.999606907
24498,0.12917012,0.086648412,0.784181476
24499,0.791960597,0.01683381,0.191205621
24500,0.300387561,0.0553458,0.644266605
24501,0.623294711,0.003431229,0.373274088
24502,0.909961164,0.019733191,0.070305705
24503,0.902577221,0.01925802,0.078164794
24504,0.084982209,0.000655455,0.914362371
24505,0.037583273,0.006918482,0.955498278
24506,0.608864248,0.004639493,0.386496246
